education_11th,sex,education_9th,education_12th,native-country_Outlying-US(Guam-USVI-etc),native-country_Vietnam,workclass_State-gov,relationship_Other-relative,education_Masters,loan_approved,education_7th-8th,occupation_Craft-repair,relationship_Unmarried,occupation_Handlers-cleaners,education_Some-college,native-country_United-States,age,native-country_Nicaragua,relationship_Not-in-family,native-country_Dominican-Republic,occupation_Farming-fishing,native-country_Columbia,education_HS-grad,native-country_Japan,workclass_Private,native-country_France,native-country_Iran,education_Doctorate,occupation_Tech-support,marital-status,native-country_Canada,workclass_Self-emp-inc,marital-status_Widowed,occupation_Transport-moving,native-country_Germany,workclass_Without-pay,race_white,occupation_Armed-Forces,occupation_Priv-house-serv,education_Preschool,native-country_Poland,native-country_Cuba,occupation_Sales,has_capital_loss,workclass_Local-gov,native-country_South,native-country_India,occupation,native-country_Peru,native-country_England,has_capital_gain,marital-status_Never-married,native-country,native-country_Thailand,work_hours_category,marital-status_Married-AF-spouse,native-country_Ireland,relationship_Own-child,native-country_Laos,occupation_Other-service,relationship_Wife,occupation_Prof-specialty,native-country_China,native-country_Hong,education-num,workclass,capital-gain,occupation_Exec-managerial,native-country_Philippines,native-country_El-Salvador,education_Assoc-voc,occupation_Protective-serv,marital-status_Married-spouse-absent,native-country_Greece,education,marital-status_Separated,native-country_Italy,native-country_Portugal,race,native-country_Haiti,native-country_Honduras,occupation_Machine-op-inspct,hours-per-week,workclass_Self-emp-not-inc,high_education,marital-status_Married-civ-spouse,native-country_Jamaica,native-country_Ecuador,education_Bachelors,capital-loss,native-country_Hungary,native-country_Taiwan,stable_employment,education_1st-4th,relationship,education_Prof-school,native-country_Yugoslavia,sex_binary,native-country_Guatemala,education_5th-6th,education_Assoc-acdm,native-country_Puerto-Rico,native-country_Trinadad&Tobago,native-country_Mexico,age_group,native-country_Scotland
False,Male,False,False,False,False,False,False,False,0,False,False,False,False,False,True,25,False,False,False,False,False,False,False,False,False,False,False,False,Never-married,False,False,False,False,False,False,1,False,False,False,False,False,False,0,True,False,False,Prof-specialty,False,False,0,True,United-States,False,overtime,False,False,True,False,False,False,True,False,False,13,Local-gov,0,False,False,False,False,False,False,False,Bachelors,False,False,False,White,False,False,False,45,False,1,False,False,False,True,0,False,False,1,False,Own-child,False,False,1,False,False,False,False,False,False,18-25,False
False,Female,False,False,False,False,False,False,False,0,False,False,False,False,False,True,32,False,True,False,False,False,True,False,True,False,False,False,False,Never-married,False,False,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,Machine-op-inspct,False,False,0,True,United-States,False,full-time,False,False,False,False,False,False,False,False,False,9,Private,0,False,False,False,False,False,False,False,HS-grad,False,False,False,Black,False,False,True,40,False,0,False,False,False,False,0,False,False,0,False,Not-in-family,False,False,0,False,False,False,False,False,False,26-35,False
False,Male,False,False,False,False,False,False,False,1,False,False,False,False,False,True,40,False,False,False,False,False,False,False,True,False,False,True,False,Married-civ-spouse,False,False,False,False,False,False,1,False,False,False,False,False,False,0,False,False,False,Exec-managerial,False,False,0,False,United-States,False,full-time,False,False,False,False,False,False,False,False,False,16,Private,0,True,False,False,False,False,False,False,Doctorate,False,False,False,White,False,False,False,40,False,1,True,False,False,False,0,False,False,0,False,Husband,False,False,1,False,False,False,False,False,False,36-45,False
False,Female,False,False,False,False,False,False,False,0,False,False,True,False,False,True,50,False,False,False,False,False,False,False,True,False,False,False,False,Divorced,False,False,False,False,False,False,1,False,False,False,False,False,False,0,False,False,False,Adm-clerical,False,False,0,False,United-States,False,full-time,False,False,False,False,False,False,False,False,False,6,Private,0,False,False,False,False,False,False,False,10th,False,False,False,White,False,False,False,40,False,0,False,False,False,False,0,False,False,0,False,Unmarried,False,False,0,False,False,False,False,False,False,46-55,False
False,Female,False,False,False,False,False,False,False,0,False,False,True,False,True,True,54,False,False,False,False,False,False,False,True,False,False,False,False,Divorced,False,False,False,False,False,False,1,False,False,False,False,False,False,0,False,False,False,Protective-serv,False,False,0,False,United-States,False,full-time,False,False,False,False,False,False,False,False,False,10,Private,0,False,False,False,False,True,False,False,Some-college,False,False,False,White,False,False,False,40,False,0,False,False,False,False,0,False,False,0,False,Unmarried,False,False,0,False,False,False,False,False,False,46-55,False
False,Male,False,False,False,False,False,False,False,1,False,False,False,False,False,True,34,False,False,False,False,False,True,False,True,False,False,False,False,Married-civ-spouse,False,False,False,True,False,False,1,False,False,False,False,False,False,0,False,False,False,Transport-moving,False,False,0,False,United-States,False,overtime,False,False,False,False,False,False,False,False,False,9,Private,0,False,False,False,False,False,False,False,HS-grad,False,False,False,White,False,False,False,50,False,0,True,False,False,False,0,False,False,0,False,Husband,False,False,1,False,False,False,False,False,False,26-35,False
False,Female,True,False,False,False,False,False,False,0,False,False,False,False,False,True,42,False,True,False,False,False,False,False,True,False,False,False,False,Divorced,False,False,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,Machine-op-inspct,False,False,0,False,United-States,False,overtime,False,False,False,False,False,False,False,False,False,5,Private,0,False,False,False,False,False,False,False,9th,False,False,False,Black,False,False,True,46,False,0,False,False,False,False,0,False,False,0,False,Not-in-family,False,False,0,False,False,False,False,False,False,36-45,False
False,Male,False,False,False,False,False,False,False,0,False,False,False,False,False,True,38,False,True,False,False,False,True,False,True,False,False,False,False,Divorced,False,False,False,False,False,False,1,False,False,False,False,False,True,0,False,False,False,Sales,False,False,0,False,United-States,False,overtime,False,False,False,False,False,False,False,False,False,9,Private,0,False,False,False,False,False,False,False,HS-grad,False,False,False,White,False,False,False,60,False,0,False,False,False,False,0,False,False,0,False,Not-in-family,False,False,1,False,False,False,False,False,False,36-45,False
True,Female,False,False,False,False,False,False,False,0,False,False,False,False,False,True,17,False,False,False,False,False,False,False,True,False,False,False,False,Never-married,False,False,False,False,False,False,1,False,False,False,False,False,True,0,False,False,False,Sales,False,False,0,True,United-States,False,full-time,False,False,True,False,False,False,False,False,False,7,Private,0,False,False,False,False,False,False,False,11th,False,False,False,White,False,False,False,24,False,0,False,False,False,False,0,False,False,0,False,Own-child,False,False,0,False,False,False,False,False,False,18-25,False
False,Male,False,False,False,False,False,False,False,1,False,False,False,False,False,True,47,False,False,False,False,False,False,False,True,False,False,False,False,Married-civ-spouse,False,False,False,False,False,False,1,False,False,False,False,False,False,0,False,False,False,Prof-specialty,False,False,0,False,United-States,False,overtime,False,False,False,False,False,False,True,False,False,15,Private,0,False,False,False,False,False,False,False,Prof-school,False,False,False,White,False,False,False,55,False,1,True,False,False,False,0,False,False,0,False,Husband,True,False,1,False,False,False,False,False,False,46-55,False
False,Female,False,False,False,False,False,False,False,0,False,False,False,False,False,True,25,False,False,False,False,False,False,False,True,False,False,False,False,Never-married,False,False,False,False,False,False,1,False,False,False,False,False,True,0,False,False,False,Sales,False,False,0,True,United-States,False,full-time,False,False,True,False,False,False,False,False,False,12,Private,0,False,False,False,False,False,False,False,Assoc-acdm,False,False,False,White,False,False,False,40,False,0,False,False,False,False,0,False,False,0,False,Own-child,False,False,0,False,False,True,False,False,False,18-25,False
False,Male,False,False,False,False,False,False,False,0,False,False,False,False,False,True,30,False,False,False,False,False,True,False,True,False,False,False,False,Married-civ-spouse,False,False,False,True,False,False,1,False,False,False,False,False,False,0,False,False,False,Transport-moving,False,False,0,False,United-States,False,full-time,False,False,False,False,False,False,False,False,False,9,Private,0,False,False,False,False,False,False,False,HS-grad,False,False,False,White,False,False,False,40,False,0,True,False,False,False,0,False,False,0,False,Husband,False,False,1,False,False,False,False,False,False,26-35,False
False,Male,False,False,False,False,False,False,False,1,False,True,False,False,False,True,39,False,False,False,False,False,True,False,True,False,False,False,False,Married-civ-spouse,False,False,False,False,False,False,1,False,False,False,False,False,False,1,False,False,False,Craft-repair,False,False,0,False,United-States,False,excessive,False,False,False,False,False,False,False,False,False,9,Private,0,False,False,False,False,False,False,False,HS-grad,False,False,False,White,False,False,False,65,False,0,True,False,False,False,1887,False,False,0,False,Husband,False,False,1,False,False,False,False,False,False,36-45,False
False,Male,False,False,False,False,False,False,False,1,False,False,False,False,False,True,47,False,False,False,False,False,False,False,False,False,False,False,False,Married-civ-spouse,False,False,False,False,False,False,1,False,False,False,False,False,False,0,False,False,False,Protective-serv,False,False,0,False,United-States,False,overtime,False,False,False,False,False,False,False,False,False,13,Federal-gov,0,False,False,False,False,True,False,False,Bachelors,False,False,False,White,False,False,False,45,False,1,True,False,False,True,0,False,False,1,False,Husband,False,False,1,False,False,False,False,False,False,46-55,False
False,Male,False,False,False,False,False,False,False,0,False,False,False,False,False,True,57,False,False,False,False,False,True,False,True,False,False,False,True,Married-civ-spouse,False,False,False,False,False,False,1,False,False,False,False,False,False,0,False,False,False,Tech-support,False,False,0,False,United-States,False,full-time,False,False,False,False,False,False,False,False,False,9,Private,0,False,False,False,False,False,False,False,HS-grad,False,False,False,White,False,False,False,40,False,0,True,False,False,False,0,False,False,0,False,Husband,False,False,1,False,False,False,False,False,False,56+,False
False,Female,False,False,False,False,False,False,False,0,False,False,False,True,False,True,25,False,False,False,False,False,True,False,True,False,False,False,False,Never-married,False,False,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,Handlers-cleaners,False,False,0,True,United-States,False,full-time,False,False,True,False,False,False,False,False,False,9,Private,0,False,False,False,False,False,False,False,HS-grad,False,False,False,Black,False,False,False,40,False,0,False,False,False,False,0,False,False,0,False,Own-child,False,False,0,False,False,False,False,False,False,18-25,False
False,Male,False,False,False,False,False,False,True,0,False,False,False,False,False,True,68,False,False,False,False,False,False,False,True,False,False,False,False,Married-civ-spouse,False,False,False,False,False,False,1,False,False,False,False,False,False,0,False,False,False,Prof-specialty,False,False,0,False,United-States,False,overtime,False,False,False,False,False,False,True,False,False,14,Private,0,False,False,False,False,False,False,False,Masters,False,False,False,White,False,False,False,45,False,1,True,False,False,False,0,False,False,0,False,Husband,False,False,1,False,False,False,False,False,False,56+,False
False,Male,False,False,False,False,True,False,False,0,False,False,False,False,False,True,34,False,False,False,False,False,True,False,False,False,False,False,False,Married-civ-spouse,False,False,False,False,False,False,1,False,False,False,False,False,False,0,False,False,False,Machine-op-inspct,False,False,0,False,United-States,False,excessive,False,False,False,False,False,False,False,False,False,9,State-gov,0,False,False,False,False,False,False,False,HS-grad,False,False,False,White,False,False,True,65,False,0,True,False,False,False,0,False,False,1,False,Husband,False,False,1,False,False,False,False,False,False,26-35,False
False,Male,False,False,False,False,False,False,False,0,False,False,False,False,False,True,35,False,False,False,True,False,True,False,True,False,False,False,False,Married-civ-spouse,False,False,False,False,False,False,1,False,False,False,False,False,False,0,False,False,False,Farming-fishing,False,False,0,False,United-States,False,full-time,False,False,False,False,False,False,False,False,False,9,Private,0,False,False,False,False,False,False,False,HS-grad,False,False,False,White,False,False,False,40,False,0,True,False,False,False,0,False,False,0,False,Husband,False,False,1,False,False,False,False,False,False,26-35,False
